lat:52.1277263, lon:5.18522212016-12-18 16:43:47
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:49
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:50
lat:52.1039852, lon:5.18484782017-04-02 18:55:58
lat:52.1039852, lon:5.18484782017-04-02 18:56:19
lat:52.1039852, lon:5.18484782017-04-02 18:56:46
lat:52.1039852, lon:5.18484782017-04-02 18:56:46
lat:52.1039852, lon:5.18484782017-04-02 18:56:59
lat:52.1039852, lon:5.18484782017-04-02 18:57:09
lat:52.1039852, lon:5.18484782017-04-02 18:57:19
lat:52.1039852, lon:5.18484782017-04-02 18:57:29
lat:52.1072189, lon:5.17940762017-04-02 18:58:32
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:49
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:50
lat:52.1039852, lon:5.18484782017-04-02 19:33:52
lat:52.1039852, lon:5.18484782017-04-02 19:34:02
lat:52.1039852, lon:5.18484782017-04-02 19:34:12
lat:52.1039852, lon:5.18484782017-04-02 19:34:22
lat:52.1039852, lon:5.18484782017-04-02 19:34:32
lat:52.1039852, lon:5.18484782017-04-02 19:34:42
lat:52.1039852, lon:5.18484782017-04-02 19:34:52
lat:52.1039852, lon:5.18484782017-04-02 19:35:02
lat:52.1039852, lon:5.18484782017-04-02 19:35:12
lat:52.1039852, lon:5.18484782017-04-02 19:35:22
lat:52.1039852, lon:5.18484782017-04-02 19:35:32
lat:52.1039852, lon:5.18484782017-04-02 19:35:42
lat:52.1039852, lon:5.18484782017-04-02 19:35:52
lat:52.1039852, lon:5.18484782017-04-02 19:36:02
lat:52.1039852, lon:5.18484782017-04-02 19:36:12
lat:52.1039852, lon:5.18484782017-04-02 19:36:22
lat:52.1039852, lon:5.18484782017-04-02 19:36:32
lat:51.507351, lon:-0.1277582017-04-02 19:36:42
lat:51.507351, lon:-0.1277582017-04-02 19:36:52
lat:52.1039852, lon:5.18484782017-11-13 20:53:46
lat:52.1039852, lon:5.18484782017-11-13 20:53:56
lat:52.1039852, lon:5.18484782017-11-13 20:54:06
